id inst data_len src dispatch_target
1 ldu 8 [] 0
2 abs 8 [1] 0
3 sdu 8 [2] 0
4 ldu 8 [2] 1
5 abs 8 [4] 0
6 sdu 8 [5] 0
7 ldu 8 [5] 0
8 abs 8 [7] 0
9 sdu 8 [8] 0
10 ldu 8 [8] 1
11 abs 8 [10] 0
12 sdu 8 [11] 0
13 ldu 8 [] 0
14 exp 8 [13] 0
15 pw2 8 [14] 0
16 add 8 [15] 0
17 sdu 8 [16] 0
18 ldu 8 [11] 1
19 abs 8 [18] 0
20 sdu 8 [19] 0
21 ldu 8 [19] 0
22 abs 8 [21] 0
23 sdu 8 [22] 0
24 ldu 8 [22] 1
25 abs 8 [24] 0
26 sdu 8 [25] 0
27 ldu 8 [25] 0
28 abs 8 [27] 0
29 sdu 8 [28] 0
30 ldu 8 [14] 1
31 exp 8 [30] 0
32 pw2 8 [31] 0
33 add 8 [32] 0
34 sdu 8 [33] 0
35 ldu 8 [28] 0
36 abs 8 [35] 0
37 sdu 8 [36] 0
38 ldu 8 [36] 1
39 abs 8 [38] 0
40 sdu 8 [39] 0
41 ldu 8 [39] 0
42 abs 8 [41] 0
43 sdu 8 [42] 0
44 ldu 8 [42] 1
45 abs 8 [44] 0
46 sdu 8 [45] 0
47 ldu 8 [31] 0
48 exp 8 [47] 0
49 pw2 8 [48] 0
50 add 8 [49] 0
51 sdu 8 [50] 0
